NOC,Sport,Sex,pred_gold_rate,pred_silver_rate,pred_bronze_rate,sport_importance,pred_gold,pred_silver,pred_bronze
LAT,Modern Pentathlon,F,,,,2.0,,,
LAT,Modern Pentathlon,M,0.0033987984,0.0035824701,-0.0023298487,2.0,0.00679759681224823,0.007164940237998962,-0.004659697413444519
LAT,Motorboating,F,,,,0.0,,,
LAT,Motorboating,M,,,,0.0,,,
LAT,Polo,F,,,,0.0,,,
LAT,Polo,M,,,,0.0,,,
LAT,Racquets,F,,,,0.0,,,
LAT,Racquets,M,,,,0.0,,,
LAT,Roque,F,,,,0.0,,,
LAT,Roque,M,,,,0.0,,,
LAT,Rowing,F,,,,14.0,,,
LAT,Rowing,M,,,,14.0,,,
LAT,Rugby,F,,,,2.0,,,
LAT,Rugby,M,,,,2.0,,,
LAT,Sailing,F,,,,10.0,,,
LAT,Sailing,M,,,,10.0,,,
LAT,Shooting,F,,,,15.0,,,
LAT,Shooting,M,,,,15.0,,,
LAT,Skateboarding,F,,,,4.0,,,
LAT,Skateboarding,M,,,,4.0,,,
LAT,Softball,F,,,,0.0,,,
LAT,Softball,M,,,,0.0,,,
LAT,Sport Climbing,F,,,,4.0,,,
LAT,Sport Climbing,M,,,,4.0,,,
LAT,Surfing,F,,,,2.0,,,
LAT,Surfing,M,,,,2.0,,,
LAT,Swimming,F,0.0034262985,0.003970176,-0.0018262789,0.0,0.0,0.0,-0.0
LAT,Swimming,M,0.0034262985,0.003970176,-0.0018262789,0.0,0.0,0.0,-0.0
LAT,Synchronized Swimming,F,,,,0.0,,,
LAT,Synchronized Swimming,M,,,,0.0,,,
LAT,Table Tennis,F,,,,5.0,,,
LAT,Table Tennis,M,,,,5.0,,,
LAT,Taekwondo,F,,,,8.0,,,
LAT,Taekwondo,M,,,,8.0,,,
LAT,Tennis,F,0.003520511,0.003323242,-0.0027097613,5.0,0.017602555453777313,0.016616210341453552,-0.013548806309700012
LAT,Tennis,M,,,,5.0,,,
LAT,Triathlon,F,,,,3.0,,,
LAT,Triathlon,M,,,,3.0,,,
LAT,Tug-Of-War,F,,,,0.0,,,
LAT,Tug-Of-War,M,,,,0.0,,,
LAT,Volleyball,F,,,,4.0,,,
LAT,Volleyball,M,,,,4.0,,,
LAT,Water Polo,F,,,,0.0,,,
LAT,Water Polo,M,,,,0.0,,,
LAT,Weightlifting,F,,,,10.0,,,
LAT,Weightlifting,M,0.008383974,0.0034027025,0.00029593706,10.0,0.08383974432945251,0.03402702510356903,0.0029593706130981445
LAT,Wrestling,F,,,,18.0,,,
LAT,Wrestling,M,,,,18.0,,,
LBA,Aeronautics,F,,,,0.0,,,
LBA,Aeronautics,M,,,,0.0,,,
LBA,Alpinism,F,,,,0.0,,,
LBA,Alpinism,M,,,,0.0,,,
LBA,Archery,F,,,,5.0,,,
LBA,Archery,M,,,,5.0,,,
LBA,Art Competitions,F,,,,0.0,,,
LBA,Art Competitions,M,,,,0.0,,,
LBA,Athletics,F,,,,48.0,,,
LBA,Athletics,M,,,,48.0,,,
LBA,Badminton,F,,,,5.0,,,
LBA,Badminton,M,,,,5.0,,,
LBA,Baseball,F,,,,0.0,,,
LBA,Baseball,M,,,,0.0,,,
LBA,Basketball,F,,,,4.0,,,
LBA,Basketball,M,,,,4.0,,,
LBA,Basque Pelota,F,,,,0.0,,,
LBA,Basque Pelota,M,,,,0.0,,,
LBA,Boxing,F,,,,13.0,,,
LBA,Boxing,M,,,,13.0,,,
LBA,Breaking,F,,,,2.0,,,
LBA,Breaking,M,,,,2.0,,,
LBA,Canoeing,F,,,,16.0,,,
LBA,Canoeing,M,,,,16.0,,,
LBA,Cricket,F,,,,0.0,,,
LBA,Cricket,M,,,,0.0,,,
LBA,Croquet,F,,,,0.0,,,
LBA,Croquet,M,,,,0.0,,,
LBA,Cycling,F,,,,22.0,,,
LBA,Cycling,M,,,,22.0,,,
LBA,Diving,F,,,,0.0,,,
LBA,Diving,M,,,,0.0,,,
LBA,Equestrianism,F,,,,0.0,,,
LBA,Equestrianism,M,,,,0.0,,,
LBA,Fencing,F,,,,12.0,,,
LBA,Fencing,M,,,,12.0,,,
LBA,Figure Skating,F,,,,0.0,,,
LBA,Figure Skating,M,,,,0.0,,,
LBA,Football,F,,,,2.0,,,
LBA,Football,M,,,,2.0,,,
LBA,Golf,F,,,,2.0,,,
LBA,Golf,M,,,,2.0,,,
LBA,Gymnastics,F,,,,18.0,,,
LBA,Gymnastics,M,,,,18.0,,,
LBA,Handball,F,,,,2.0,,,
LBA,Handball,M,,,,2.0,,,
LBA,Hockey,F,,,,0.0,,,
LBA,Hockey,M,,,,0.0,,,
LBA,Ice Hockey,F,,,,0.0,,,
LBA,Ice Hockey,M,,,,0.0,,,
LBA,Jeu De Paume,F,,,,0.0,,,
LBA,Jeu De Paume,M,,,,0.0,,,
LBA,Judo,F,,,,15.0,,,
LBA,Judo,M,,,,15.0,,,
LBA,Karate,F,,,,0.0,,,
LBA,Karate,M,,,,0.0,,,
LBA,Lacrosse,F,,,,0.0,,,
LBA,Lacrosse,M,,,,0.0,,,
LBA,Modern Pentathlon,F,,,,2.0,,,
LBA,Modern Pentathlon,M,,,,2.0,,,
LBA,Motorboating,F,,,,0.0,,,
LBA,Motorboating,M,,,,0.0,,,
LBA,Polo,F,,,,0.0,,,
LBA,Polo,M,,,,0.0,,,
LBA,Racquets,F,,,,0.0,,,
LBA,Racquets,M,,,,0.0,,,
LBA,Roque,F,,,,0.0,,,
LBA,Roque,M,,,,0.0,,,
LBA,Rowing,F,,,,14.0,,,
LBA,Rowing,M,0.003943138,0.0039853826,-0.002915442,14.0,0.05520392954349518,0.05579535663127899,-0.04081618785858154
LBA,Rugby,F,,,,2.0,,,
LBA,Rugby,M,,,,2.0,,,
LBA,Sailing,F,,,,10.0,,,
LBA,Sailing,M,,,,10.0,,,
LBA,Shooting,F,,,,15.0,,,
LBA,Shooting,M,,,,15.0,,,
LBA,Skateboarding,F,,,,4.0,,,
LBA,Skateboarding,M,,,,4.0,,,
LBA,Softball,F,,,,0.0,,,
LBA,Softball,M,,,,0.0,,,
LBA,Sport Climbing,F,,,,4.0,,,
LBA,Sport Climbing,M,,,,4.0,,,
LBA,Surfing,F,,,,2.0,,,
LBA,Surfing,M,,,,2.0,,,
LBA,Swimming,F,,,,0.0,,,
LBA,Swimming,M,0.0043248385,0.0067487285,2.8982759e-05,0.0,0.0,0.0,0.0
LBA,Synchronized Swimming,F,,,,0.0,,,
LBA,Synchronized Swimming,M,,,,0.0,,,
LBA,Table Tennis,F,,,,5.0,,,
LBA,Table Tennis,M,,,,5.0,,,
LBA,Taekwondo,F,,,,8.0,,,
LBA,Taekwondo,M,,,,8.0,,,
LBA,Tennis,F,,,,5.0,,,
LBA,Tennis,M,,,,5.0,,,
LBA,Triathlon,F,,,,3.0,,,
LBA,Triathlon,M,,,,3.0,,,
LBA,Tug-Of-War,F,,,,0.0,,,
LBA,Tug-Of-War,M,,,,0.0,,,
LBA,Volleyball,F,,,,4.0,,,
LBA,Volleyball,M,,,,4.0,,,
LBA,Water Polo,F,,,,0.0,,,
LBA,Water Polo,M,,,,0.0,,,
LBA,Weightlifting,F,,,,10.0,,,
LBA,Weightlifting,M,,,,10.0,,,
LBA,Wrestling,F,,,,18.0,,,
LBA,Wrestling,M,,,,18.0,,,
LBN,Aeronautics,F,,,,0.0,,,
LBN,Aeronautics,M,,,,0.0,,,
LBN,Alpinism,F,,,,0.0,,,
LBN,Alpinism,M,,,,0.0,,,
LBN,Archery,F,,,,5.0,,,
LBN,Archery,M,,,,5.0,,,
LBN,Art Competitions,F,,,,0.0,,,
LBN,Art Competitions,M,,,,0.0,,,
LBN,Athletics,F,,,,48.0,,,
LBN,Athletics,M,,,,48.0,,,
LBN,Badminton,F,,,,5.0,,,
LBN,Badminton,M,,,,5.0,,,
LBN,Baseball,F,,,,0.0,,,
LBN,Baseball,M,,,,0.0,,,
LBN,Basketball,F,,,,4.0,,,
LBN,Basketball,M,,,,4.0,,,
LBN,Basque Pelota,F,,,,0.0,,,
LBN,Basque Pelota,M,,,,0.0,,,
LBN,Boxing,F,,,,13.0,,,
LBN,Boxing,M,,,,13.0,,,
LBN,Breaking,F,,,,2.0,,,
LBN,Breaking,M,,,,2.0,,,
LBN,Canoeing,F,,,,16.0,,,
LBN,Canoeing,M,,,,16.0,,,
LBN,Cricket,F,,,,0.0,,,
LBN,Cricket,M,,,,0.0,,,
LBN,Croquet,F,,,,0.0,,,
LBN,Croquet,M,,,,0.0,,,
LBN,Cycling,F,,,,22.0,,,
LBN,Cycling,M,,,,22.0,,,
LBN,Diving,F,,,,0.0,,,
LBN,Diving,M,,,,0.0,,,
LBN,Equestrianism,F,,,,0.0,,,
LBN,Equestrianism,M,,,,0.0,,,
LBN,Fencing,F,,,,12.0,,,
LBN,Fencing,M,,,,12.0,,,
LBN,Figure Skating,F,,,,0.0,,,
LBN,Figure Skating,M,,,,0.0,,,
LBN,Football,F,,,,2.0,,,
LBN,Football,M,,,,2.0,,,
LBN,Golf,F,,,,2.0,,,
LBN,Golf,M,,,,2.0,,,
LBN,Gymnastics,F,,,,18.0,,,
LBN,Gymnastics,M,,,,18.0,,,
LBN,Handball,F,,,,2.0,,,
LBN,Handball,M,,,,2.0,,,
LBN,Hockey,F,,,,0.0,,,
LBN,Hockey,M,,,,0.0,,,
LBN,Ice Hockey,F,,,,0.0,,,
LBN,Ice Hockey,M,,,,0.0,,,
LBN,Jeu De Paume,F,,,,0.0,,,
LBN,Jeu De Paume,M,,,,0.0,,,
LBN,Judo,F,,,,15.0,,,
LBN,Judo,M,,,,15.0,,,
LBN,Karate,F,,,,0.0,,,
LBN,Karate,M,,,,0.0,,,
LBN,Lacrosse,F,,,,0.0,,,
LBN,Lacrosse,M,,,,0.0,,,
LBN,Modern Pentathlon,F,,,,2.0,,,
LBN,Modern Pentathlon,M,,,,2.0,,,
LBN,Motorboating,F,,,,0.0,,,
LBN,Motorboating,M,,,,0.0,,,
LBN,Polo,F,,,,0.0,,,
LBN,Polo,M,,,,0.0,,,
LBN,Racquets,F,,,,0.0,,,
LBN,Racquets,M,,,,0.0,,,
LBN,Roque,F,,,,0.0,,,
LBN,Roque,M,,,,0.0,,,
LBN,Rowing,F,,,,14.0,,,
LBN,Rowing,M,,,,14.0,,,
LBN,Rugby,F,,,,2.0,,,
LBN,Rugby,M,,,,2.0,,,
LBN,Sailing,F,,,,10.0,,,
LBN,Sailing,M,,,,10.0,,,
LBN,Shooting,F,,,,15.0,,,
LBN,Shooting,M,,,,15.0,,,
LBN,Skateboarding,F,,,,4.0,,,
LBN,Skateboarding,M,,,,4.0,,,
LBN,Softball,F,,,,0.0,,,
LBN,Softball,M,,,,0.0,,,
LBN,Sport Climbing,F,,,,4.0,,,
LBN,Sport Climbing,M,,,,4.0,,,
LBN,Surfing,F,,,,2.0,,,
LBN,Surfing,M,,,,2.0,,,
LBN,Swimming,F,,,,0.0,,,
LBN,Swimming,M,,,,0.0,,,
LBN,Synchronized Swimming,F,,,,0.0,,,
LBN,Synchronized Swimming,M,,,,0.0,,,
LBN,Table Tennis,F,,,,5.0,,,
LBN,Table Tennis,M,,,,5.0,,,
LBN,Taekwondo,F,,,,8.0,,,
LBN,Taekwondo,M,,,,8.0,,,
LBN,Tennis,F,,,,5.0,,,
LBN,Tennis,M,,,,5.0,,,
LBN,Triathlon,F,,,,3.0,,,
LBN,Triathlon,M,,,,3.0,,,
LBN,Tug-Of-War,F,,,,0.0,,,
LBN,Tug-Of-War,M,,,,0.0,,,
LBN,Volleyball,F,,,,4.0,,,
LBN,Volleyball,M,,,,4.0,,,
LBN,Water Polo,F,,,,0.0,,,
LBN,Water Polo,M,,,,0.0,,,
LBN,Weightlifting,F,,,,10.0,,,
LBN,Weightlifting,M,,,,10.0,,,
LBN,Wrestling,F,,,,18.0,,,
LBN,Wrestling,M,,,,18.0,,,
LBR,Aeronautics,F,,,,0.0,,,
LBR,Aeronautics,M,,,,0.0,,,
LBR,Alpinism,F,,,,0.0,,,
LBR,Alpinism,M,,,,0.0,,,
LBR,Archery,F,,,,5.0,,,
LBR,Archery,M,,,,5.0,,,
LBR,Art Competitions,F,,,,0.0,,,
LBR,Art Competitions,M,,,,0.0,,,
LBR,Athletics,F,0.0038825944,0.00056868047,-0.0071577504,48.0,0.1863645315170288,0.02729666233062744,-0.3435720205307007
LBR,Athletics,M,0.0041876137,0.0023840517,-0.0054526925,48.0,0.2010054588317871,0.11443448066711426,-0.26172924041748047
LBR,Badminton,F,,,,5.0,,,
LBR,Badminton,M,,,,5.0,,,
LBR,Baseball,F,,,,0.0,,,
LBR,Baseball,M,,,,0.0,,,
LBR,Basketball,F,,,,4.0,,,
LBR,Basketball,M,,,,4.0,,,
LBR,Basque Pelota,F,,,,0.0,,,
LBR,Basque Pelota,M,,,,0.0,,,
LBR,Boxing,F,,,,13.0,,,
LBR,Boxing,M,,,,13.0,,,
LBR,Breaking,F,,,,2.0,,,
LBR,Breaking,M,,,,2.0,,,
LBR,Canoeing,F,,,,16.0,,,
LBR,Canoeing,M,,,,16.0,,,
LBR,Cricket,F,,,,0.0,,,
LBR,Cricket,M,,,,0.0,,,
LBR,Croquet,F,,,,0.0,,,
LBR,Croquet,M,,,,0.0,,,
LBR,Cycling,F,,,,22.0,,,
LBR,Cycling,M,,,,22.0,,,
LBR,Diving,F,,,,0.0,,,
LBR,Diving,M,,,,0.0,,,
LBR,Equestrianism,F,,,,0.0,,,
LBR,Equestrianism,M,,,,0.0,,,
LBR,Fencing,F,,,,12.0,,,
LBR,Fencing,M,,,,12.0,,,
LBR,Figure Skating,F,,,,0.0,,,
LBR,Figure Skating,M,,,,0.0,,,
LBR,Football,F,,,,2.0,,,
LBR,Football,M,,,,2.0,,,
LBR,Golf,F,,,,2.0,,,
LBR,Golf,M,,,,2.0,,,
LBR,Gymnastics,F,,,,18.0,,,
LBR,Gymnastics,M,,,,18.0,,,
LBR,Handball,F,,,,2.0,,,
LBR,Handball,M,,,,2.0,,,
LBR,Hockey,F,,,,0.0,,,
LBR,Hockey,M,,,,0.0,,,
LBR,Ice Hockey,F,,,,0.0,,,
LBR,Ice Hockey,M,,,,0.0,,,
LBR,Jeu De Paume,F,,,,0.0,,,
LBR,Jeu De Paume,M,,,,0.0,,,
LBR,Judo,F,,,,15.0,,,
LBR,Judo,M,,,,15.0,,,
LBR,Karate,F,,,,0.0,,,
LBR,Karate,M,,,,0.0,,,
LBR,Lacrosse,F,,,,0.0,,,
LBR,Lacrosse,M,,,,0.0,,,
LBR,Modern Pentathlon,F,,,,2.0,,,
LBR,Modern Pentathlon,M,,,,2.0,,,
LBR,Motorboating,F,,,,0.0,,,
LBR,Motorboating,M,,,,0.0,,,
LBR,Polo,F,,,,0.0,,,
LBR,Polo,M,,,,0.0,,,
LBR,Racquets,F,,,,0.0,,,
LBR,Racquets,M,,,,0.0,,,
LBR,Roque,F,,,,0.0,,,
LBR,Roque,M,,,,0.0,,,
LBR,Rowing,F,,,,14.0,,,
LBR,Rowing,M,,,,14.0,,,
LBR,Rugby,F,,,,2.0,,,
LBR,Rugby,M,,,,2.0,,,
LBR,Sailing,F,,,,10.0,,,
LBR,Sailing,M,,,,10.0,,,
LBR,Shooting,F,,,,15.0,,,
LBR,Shooting,M,,,,15.0,,,
LBR,Skateboarding,F,,,,4.0,,,
LBR,Skateboarding,M,,,,4.0,,,
LBR,Softball,F,,,,0.0,,,
LBR,Softball,M,,,,0.0,,,
LBR,Sport Climbing,F,,,,4.0,,,
LBR,Sport Climbing,M,,,,4.0,,,
LBR,Surfing,F,,,,2.0,,,
LBR,Surfing,M,,,,2.0,,,
LBR,Swimming,F,,,,0.0,,,
LBR,Swimming,M,,,,0.0,,,
LBR,Synchronized Swimming,F,,,,0.0,,,
LBR,Synchronized Swimming,M,,,,0.0,,,
LBR,Table Tennis,F,,,,5.0,,,
LBR,Table Tennis,M,,,,5.0,,,
LBR,Taekwondo,F,,,,8.0,,,
LBR,Taekwondo,M,,,,8.0,,,
LBR,Tennis,F,,,,5.0,,,
LBR,Tennis,M,,,,5.0,,,
LBR,Triathlon,F,,,,3.0,,,
LBR,Triathlon,M,,,,3.0,,,
LBR,Tug-Of-War,F,,,,0.0,,,
LBR,Tug-Of-War,M,,,,0.0,,,
LBR,Volleyball,F,,,,4.0,,,
LBR,Volleyball,M,,,,4.0,,,
LBR,Water Polo,F,,,,0.0,,,
LBR,Water Polo,M,,,,0.0,,,
LBR,Weightlifting,F,,,,10.0,,,
LBR,Weightlifting,M,,,,10.0,,,
LBR,Wrestling,F,,,,18.0,,,
LBR,Wrestling,M,,,,18.0,,,
LCA,Aeronautics,F,,,,0.0,,,
LCA,Aeronautics,M,,,,0.0,,,
LCA,Alpinism,F,,,,0.0,,,
LCA,Alpinism,M,,,,0.0,,,
LCA,Archery,F,,,,5.0,,,
LCA,Archery,M,,,,5.0,,,
LCA,Art Competitions,F,,,,0.0,,,
LCA,Art Competitions,M,,,,0.0,,,
LCA,Athletics,F,0.010351598,0.009051852,0.019236673,48.0,0.49687671661376953,0.4344888925552368,0.923360288143158
LCA,Athletics,M,,,,48.0,,,
LCA,Badminton,F,,,,5.0,,,
LCA,Badminton,M,,,,5.0,,,
LCA,Baseball,F,,,,0.0,,,
LCA,Baseball,M,,,,0.0,,,
LCA,Basketball,F,,,,4.0,,,
LCA,Basketball,M,,,,4.0,,,
LCA,Basque Pelota,F,,,,0.0,,,
LCA,Basque Pelota,M,,,,0.0,,,
LCA,Boxing,F,,,,13.0,,,
LCA,Boxing,M,,,,13.0,,,
LCA,Breaking,F,,,,2.0,,,
LCA,Breaking,M,,,,2.0,,,
LCA,Canoeing,F,,,,16.0,,,
LCA,Canoeing,M,,,,16.0,,,
LCA,Cricket,F,,,,0.0,,,
LCA,Cricket,M,,,,0.0,,,
LCA,Croquet,F,,,,0.0,,,
LCA,Croquet,M,,,,0.0,,,
LCA,Cycling,F,,,,22.0,,,
LCA,Cycling,M,,,,22.0,,,
LCA,Diving,F,,,,0.0,,,
LCA,Diving,M,,,,0.0,,,
LCA,Equestrianism,F,,,,0.0,,,
LCA,Equestrianism,M,,,,0.0,,,
LCA,Fencing,F,,,,12.0,,,
LCA,Fencing,M,,,,12.0,,,
LCA,Figure Skating,F,,,,0.0,,,
LCA,Figure Skating,M,,,,0.0,,,
LCA,Football,F,,,,2.0,,,
LCA,Football,M,,,,2.0,,,
LCA,Golf,F,,,,2.0,,,
LCA,Golf,M,,,,2.0,,,
LCA,Gymnastics,F,,,,18.0,,,
LCA,Gymnastics,M,,,,18.0,,,
LCA,Handball,F,,,,2.0,,,
LCA,Handball,M,,,,2.0,,,
LCA,Hockey,F,,,,0.0,,,
LCA,Hockey,M,,,,0.0,,,
LCA,Ice Hockey,F,,,,0.0,,,
LCA,Ice Hockey,M,,,,0.0,,,
LCA,Jeu De Paume,F,,,,0.0,,,
LCA,Jeu De Paume,M,,,,0.0,,,
LCA,Judo,F,,,,15.0,,,
LCA,Judo,M,,,,15.0,,,
LCA,Karate,F,,,,0.0,,,
LCA,Karate,M,,,,0.0,,,
LCA,Lacrosse,F,,,,0.0,,,
LCA,Lacrosse,M,,,,0.0,,,
LCA,Modern Pentathlon,F,,,,2.0,,,
LCA,Modern Pentathlon,M,,,,2.0,,,
LCA,Motorboating,F,,,,0.0,,,
LCA,Motorboating,M,,,,0.0,,,
LCA,Polo,F,,,,0.0,,,
LCA,Polo,M,,,,0.0,,,
LCA,Racquets,F,,,,0.0,,,
LCA,Racquets,M,,,,0.0,,,
LCA,Roque,F,,,,0.0,,,
LCA,Roque,M,,,,0.0,,,
LCA,Rowing,F,,,,14.0,,,
LCA,Rowing,M,,,,14.0,,,
LCA,Rugby,F,,,,2.0,,,
LCA,Rugby,M,,,,2.0,,,
LCA,Sailing,F,,,,10.0,,,
LCA,Sailing,M,,,,10.0,,,
LCA,Shooting,F,,,,15.0,,,
LCA,Shooting,M,,,,15.0,,,
LCA,Skateboarding,F,,,,4.0,,,
LCA,Skateboarding,M,,,,4.0,,,
LCA,Softball,F,,,,0.0,,,
LCA,Softball,M,,,,0.0,,,
LCA,Sport Climbing,F,,,,4.0,,,
LCA,Sport Climbing,M,,,,4.0,,,
LCA,Surfing,F,,,,2.0,,,
LCA,Surfing,M,,,,2.0,,,
LCA,Swimming,F,,,,0.0,,,
LCA,Swimming,M,0.0068735927,0.012222804,0.021256976,0.0,0.0,0.0,0.0
LCA,Synchronized Swimming,F,,,,0.0,,,
LCA,Synchronized Swimming,M,,,,0.0,,,
LCA,Table Tennis,F,,,,5.0,,,
LCA,Table Tennis,M,,,,5.0,,,
LCA,Taekwondo,F,,,,8.0,,,
LCA,Taekwondo,M,,,,8.0,,,
LCA,Tennis,F,,,,5.0,,,
LCA,Tennis,M,,,,5.0,,,
LCA,Triathlon,F,,,,3.0,,,
LCA,Triathlon,M,,,,3.0,,,
LCA,Tug-Of-War,F,,,,0.0,,,
LCA,Tug-Of-War,M,,,,0.0,,,
LCA,Volleyball,F,,,,4.0,,,
LCA,Volleyball,M,,,,4.0,,,
LCA,Water Polo,F,,,,0.0,,,
LCA,Water Polo,M,,,,0.0,,,
LCA,Weightlifting,F,,,,10.0,,,
LCA,Weightlifting,M,,,,10.0,,,
LCA,Wrestling,F,,,,18.0,,,
LCA,Wrestling,M,,,,18.0,,,
LES,Aeronautics,F,,,,0.0,,,
LES,Aeronautics,M,,,,0.0,,,
LES,Alpinism,F,,,,0.0,,,
LES,Alpinism,M,,,,0.0,,,
LES,Archery,F,,,,5.0,,,
LES,Archery,M,,,,5.0,,,
LES,Art Competitions,F,,,,0.0,,,
LES,Art Competitions,M,,,,0.0,,,
LES,Athletics,F,0.0035526901,-0.0009834543,-0.008589335,48.0,0.17052912712097168,-0.04720580577850342,-0.4122880697250366
LES,Athletics,M,0.0039741173,-0.00014179945,-0.007891431,48.0,0.1907576322555542,-0.006806373596191406,-0.37878870964050293
LES,Badminton,F,,,,5.0,,,
LES,Badminton,M,,,,5.0,,,
LES,Baseball,F,,,,0.0,,,
LES,Baseball,M,,,,0.0,,,
LES,Basketball,F,,,,4.0,,,
LES,Basketball,M,,,,4.0,,,
LES,Basque Pelota,F,,,,0.0,,,
LES,Basque Pelota,M,,,,0.0,,,
LES,Boxing,F,,,,13.0,,,
LES,Boxing,M,,,,13.0,,,
LES,Breaking,F,,,,2.0,,,
LES,Breaking,M,,,,2.0,,,
LES,Canoeing,F,,,,16.0,,,
LES,Canoeing,M,,,,16.0,,,
LES,Cricket,F,,,,0.0,,,
LES,Cricket,M,,,,0.0,,,
LES,Croquet,F,,,,0.0,,,
LES,Croquet,M,,,,0.0,,,
LES,Cycling,F,,,,22.0,,,
LES,Cycling,M,,,,22.0,,,
LES,Diving,F,,,,0.0,,,
LES,Diving,M,,,,0.0,,,
LES,Equestrianism,F,,,,0.0,,,
LES,Equestrianism,M,,,,0.0,,,
LES,Fencing,F,,,,12.0,,,
LES,Fencing,M,,,,12.0,,,
LES,Figure Skating,F,,,,0.0,,,
LES,Figure Skating,M,,,,0.0,,,
LES,Football,F,,,,2.0,,,
LES,Football,M,,,,2.0,,,
LES,Golf,F,,,,2.0,,,
LES,Golf,M,,,,2.0,,,
LES,Gymnastics,F,,,,18.0,,,
LES,Gymnastics,M,,,,18.0,,,
LES,Handball,F,,,,2.0,,,
LES,Handball,M,,,,2.0,,,
LES,Hockey,F,,,,0.0,,,
LES,Hockey,M,,,,0.0,,,
LES,Ice Hockey,F,,,,0.0,,,
LES,Ice Hockey,M,,,,0.0,,,
LES,Jeu De Paume,F,,,,0.0,,,
LES,Jeu De Paume,M,,,,0.0,,,
LES,Judo,F,,,,15.0,,,
LES,Judo,M,,,,15.0,,,
LES,Karate,F,,,,0.0,,,
LES,Karate,M,,,,0.0,,,
LES,Lacrosse,F,,,,0.0,,,
LES,Lacrosse,M,,,,0.0,,,
LES,Modern Pentathlon,F,,,,2.0,,,
LES,Modern Pentathlon,M,,,,2.0,,,
LES,Motorboating,F,,,,0.0,,,
LES,Motorboating,M,,,,0.0,,,
LES,Polo,F,,,,0.0,,,
LES,Polo,M,,,,0.0,,,
LES,Racquets,F,,,,0.0,,,
LES,Racquets,M,,,,0.0,,,
LES,Roque,F,,,,0.0,,,
LES,Roque,M,,,,0.0,,,
LES,Rowing,F,,,,14.0,,,
LES,Rowing,M,,,,14.0,,,
LES,Rugby,F,,,,2.0,,,
LES,Rugby,M,,,,2.0,,,
LES,Sailing,F,,,,10.0,,,
LES,Sailing,M,,,,10.0,,,
LES,Shooting,F,,,,15.0,,,
LES,Shooting,M,,,,15.0,,,
LES,Skateboarding,F,,,,4.0,,,
LES,Skateboarding,M,,,,4.0,,,
LES,Softball,F,,,,0.0,,,
LES,Softball,M,,,,0.0,,,
LES,Sport Climbing,F,,,,4.0,,,
LES,Sport Climbing,M,,,,4.0,,,
LES,Surfing,F,,,,2.0,,,
LES,Surfing,M,,,,2.0,,,
LES,Swimming,F,,,,0.0,,,
LES,Swimming,M,,,,0.0,,,
LES,Synchronized Swimming,F,,,,0.0,,,
LES,Synchronized Swimming,M,,,,0.0,,,
LES,Table Tennis,F,,,,5.0,,,
LES,Table Tennis,M,,,,5.0,,,
LES,Taekwondo,F,,,,8.0,,,
LES,Taekwondo,M,,,,8.0,,,
LES,Tennis,F,,,,5.0,,,
LES,Tennis,M,,,,5.0,,,
LES,Triathlon,F,,,,3.0,,,
LES,Triathlon,M,,,,3.0,,,
LES,Tug-Of-War,F,,,,0.0,,,
LES,Tug-Of-War,M,,,,0.0,,,
LES,Volleyball,F,,,,4.0,,,
LES,Volleyball,M,,,,4.0,,,
LES,Water Polo,F,,,,0.0,,,
LES,Water Polo,M,,,,0.0,,,
LES,Weightlifting,F,,,,10.0,,,
LES,Weightlifting,M,,,,10.0,,,
LES,Wrestling,F,,,,18.0,,,
LES,Wrestling,M,,,,18.0,,,
LIB,Aeronautics,F,,,,0.0,,,
LIB,Aeronautics,M,,,,0.0,,,
LIB,Alpinism,F,,,,0.0,,,
LIB,Alpinism,M,,,,0.0,,,
LIB,Archery,F,,,,5.0,,,
LIB,Archery,M,,,,5.0,,,
LIB,Art Competitions,F,,,,0.0,,,
LIB,Art Competitions,M,,,,0.0,,,
LIB,Athletics,F,,,,48.0,,,
LIB,Athletics,M,,,,48.0,,,
LIB,Badminton,F,,,,5.0,,,
LIB,Badminton,M,,,,5.0,,,
LIB,Baseball,F,,,,0.0,,,
LIB,Baseball,M,,,,0.0,,,
LIB,Basketball,F,,,,4.0,,,
LIB,Basketball,M,,,,4.0,,,
LIB,Basque Pelota,F,,,,0.0,,,
LIB,Basque Pelota,M,,,,0.0,,,
LIB,Boxing,F,,,,13.0,,,
LIB,Boxing,M,,,,13.0,,,
LIB,Breaking,F,,,,2.0,,,
LIB,Breaking,M,,,,2.0,,,
LIB,Canoeing,F,,,,16.0,,,
LIB,Canoeing,M,,,,16.0,,,
LIB,Cricket,F,,,,0.0,,,
LIB,Cricket,M,,,,0.0,,,
LIB,Croquet,F,,,,0.0,,,
LIB,Croquet,M,,,,0.0,,,
LIB,Cycling,F,,,,22.0,,,
LIB,Cycling,M,,,,22.0,,,
LIB,Diving,F,,,,0.0,,,
LIB,Diving,M,,,,0.0,,,
LIB,Equestrianism,F,,,,0.0,,,
LIB,Equestrianism,M,,,,0.0,,,
LIB,Fencing,F,,,,12.0,,,
LIB,Fencing,M,,,,12.0,,,
LIB,Figure Skating,F,,,,0.0,,,
LIB,Figure Skating,M,,,,0.0,,,
LIB,Football,F,,,,2.0,,,
LIB,Football,M,,,,2.0,,,
LIB,Golf,F,,,,2.0,,,
LIB,Golf,M,,,,2.0,,,
LIB,Gymnastics,F,,,,18.0,,,
